x,y,z
-219.295,456.53,-65
-225.4,467.3,-71.785
-263.745,419.645,-65
-289.85,430.405,-71.545
-348.24,382.825,-65
-354.335,393.57,-71.76
-436.655,354.85,-65
-456.655,367.225,-72.17
-488.845,475.43,-65
-476.485,475.43,-72.765
-489.065,611.885,-65
-476.695,611.885,-73.255
-490.2,768.34,-65
-477.82,748.34,-73.125
-492.14,884.795,-65
-479.78,884.795,-72.2
-457.12,1043.36,-65
-448.475,1034.48,-70.395
-415.435,1084.26,-65
-406.785,1075.38,-70.215
-336.33,1136.07,-65
-336.33,1103.71,-68.635
-281.045,1116.37,-65
-281.045,1104,-68.265
-200.93,1085.305,-65
-209.575,1076.425,-69.85
-139.27,1044.37,-65
-167.92,1035.49,-70.095
-123.845,904.9,-65
-136.225,904.9,-71.54
-122.8,788.545,-65
-135.185,788.545,-71.8
-122.005,672.195,-65
-134.395,672.195,-71.69
